image_name,label
spectrogram_SC4091_19230.png,2.0
spectrogram_SC4091_19260.png,2.0
spectrogram_SC4091_19290.png,2.0
spectrogram_SC4091_19320.png,2.0
spectrogram_SC4091_19350.png,2.0
spectrogram_SC4091_19380.png,2.0
spectrogram_SC4091_19410.png,2.0
spectrogram_SC4091_19440.png,2.0
spectrogram_SC4091_19470.png,2.0
spectrogram_SC4091_19500.png,2.0
spectrogram_SC4091_19530.png,2.0
spectrogram_SC4091_19560.png,2.0
spectrogram_SC4091_19590.png,2.0
spectrogram_SC4091_19620.png,2.0
spectrogram_SC4091_19650.png,2.0
spectrogram_SC4091_19680.png,2.0
spectrogram_SC4091_19710.png,2.0
spectrogram_SC4091_19740.png,2.0
spectrogram_SC4091_19770.png,2.0
spectrogram_SC4091_19800.png,2.0
spectrogram_SC4091_19830.png,2.0
spectrogram_SC4091_19860.png,3.0
spectrogram_SC4091_19890.png,3.0
spectrogram_SC4091_19920.png,3.0
spectrogram_SC4091_19950.png,2.0
spectrogram_SC4091_19980.png,3.0
spectrogram_SC4091_20010.png,3.0
spectrogram_SC4091_20040.png,3.0
spectrogram_SC4091_20070.png,3.0
spectrogram_SC4091_20100.png,3.0
spectrogram_SC4091_20130.png,2.0
spectrogram_SC4091_20160.png,3.0
spectrogram_SC4091_20190.png,3.0
spectrogram_SC4091_20220.png,3.0
spectrogram_SC4091_20250.png,3.0
spectrogram_SC4091_20280.png,2.0
spectrogram_SC4091_20310.png,2.0
spectrogram_SC4091_20340.png,3.0
spectrogram_SC4091_20370.png,3.0
spectrogram_SC4091_20400.png,3.0
spectrogram_SC4091_20430.png,3.0
spectrogram_SC4091_20460.png,3.0
spectrogram_SC4091_20490.png,3.0
spectrogram_SC4091_20520.png,3.0
spectrogram_SC4091_20550.png,2.0
spectrogram_SC4091_20580.png,2.0
spectrogram_SC4091_20610.png,2.0
spectrogram_SC4091_20640.png,2.0
spectrogram_SC4091_20670.png,2.0
spectrogram_SC4091_20700.png,2.0
spectrogram_SC4091_20730.png,2.0
spectrogram_SC4091_20760.png,2.0
spectrogram_SC4091_20790.png,2.0
spectrogram_SC4091_20820.png,2.0
spectrogram_SC4091_20850.png,2.0
spectrogram_SC4091_20880.png,2.0
spectrogram_SC4091_20910.png,2.0
spectrogram_SC4091_20940.png,2.0
spectrogram_SC4091_20970.png,2.0
spectrogram_SC4091_21000.png,2.0
spectrogram_SC4091_21030.png,2.0
spectrogram_SC4091_21060.png,2.0
spectrogram_SC4091_21090.png,2.0
spectrogram_SC4091_21120.png,2.0
spectrogram_SC4091_21150.png,2.0
spectrogram_SC4091_21180.png,2.0
spectrogram_SC4091_21210.png,2.0
spectrogram_SC4091_21240.png,2.0
spectrogram_SC4091_21270.png,2.0
spectrogram_SC4091_21300.png,2.0
spectrogram_SC4091_21330.png,2.0
spectrogram_SC4091_21360.png,2.0
spectrogram_SC4091_21390.png,2.0
spectrogram_SC4091_21420.png,2.0
spectrogram_SC4091_21450.png,2.0
spectrogram_SC4091_21480.png,3.0
spectrogram_SC4091_21510.png,2.0
spectrogram_SC4091_21540.png,2.0
spectrogram_SC4091_21570.png,2.0
spectrogram_SC4091_21600.png,2.0
spectrogram_SC4091_21630.png,2.0
spectrogram_SC4091_21660.png,2.0
spectrogram_SC4091_21690.png,2.0
spectrogram_SC4091_21720.png,2.0
spectrogram_SC4091_21750.png,2.0
spectrogram_SC4091_21780.png,2.0
spectrogram_SC4091_21810.png,2.0
spectrogram_SC4091_21840.png,2.0
spectrogram_SC4091_21870.png,2.0
spectrogram_SC4091_21900.png,3.0
spectrogram_SC4091_21930.png,2.0
spectrogram_SC4091_21960.png,2.0
spectrogram_SC4091_21990.png,2.0
spectrogram_SC4091_22020.png,2.0
spectrogram_SC4091_22050.png,2.0
spectrogram_SC4091_22080.png,2.0
spectrogram_SC4091_22110.png,2.0
spectrogram_SC4091_22140.png,2.0
spectrogram_SC4091_22170.png,2.0
spectrogram_SC4091_22200.png,2.0
spectrogram_SC4091_22230.png,2.0
spectrogram_SC4091_22260.png,2.0
spectrogram_SC4091_22290.png,2.0
spectrogram_SC4091_22320.png,2.0
spectrogram_SC4091_22350.png,2.0
spectrogram_SC4091_22380.png,2.0
spectrogram_SC4091_22410.png,2.0
spectrogram_SC4091_22440.png,2.0
spectrogram_SC4091_22470.png,2.0
spectrogram_SC4091_22500.png,2.0
spectrogram_SC4091_22530.png,2.0
spectrogram_SC4091_22560.png,3.0
spectrogram_SC4091_22590.png,2.0
spectrogram_SC4091_22620.png,2.0
spectrogram_SC4091_22650.png,4.0
spectrogram_SC4091_22680.png,4.0
spectrogram_SC4091_22710.png,4.0
spectrogram_SC4091_22740.png,4.0
spectrogram_SC4091_22770.png,2.0
spectrogram_SC4091_22800.png,4.0
spectrogram_SC4091_22830.png,4.0
spectrogram_SC4091_22860.png,4.0
spectrogram_SC4091_22890.png,4.0
spectrogram_SC4091_22920.png,4.0
spectrogram_SC4091_22980.png,4.0
spectrogram_SC4091_23010.png,4.0
spectrogram_SC4091_23040.png,4.0
spectrogram_SC4091_23070.png,4.0
spectrogram_SC4091_23100.png,4.0
spectrogram_SC4091_23130.png,4.0
spectrogram_SC4091_23160.png,4.0
spectrogram_SC4091_23190.png,4.0
spectrogram_SC4091_23220.png,4.0
spectrogram_SC4091_23250.png,4.0
spectrogram_SC4091_23280.png,4.0
spectrogram_SC4091_23310.png,4.0
spectrogram_SC4091_23340.png,4.0
spectrogram_SC4091_23370.png,4.0
spectrogram_SC4091_23400.png,4.0
spectrogram_SC4091_23430.png,4.0
spectrogram_SC4091_23460.png,2.0
spectrogram_SC4091_23490.png,2.0
spectrogram_SC4091_23520.png,2.0
spectrogram_SC4091_23550.png,2.0
spectrogram_SC4091_23580.png,2.0
spectrogram_SC4091_23610.png,2.0
spectrogram_SC4091_23640.png,2.0
spectrogram_SC4091_23670.png,2.0
spectrogram_SC4091_23700.png,4.0
spectrogram_SC4091_23730.png,4.0
spectrogram_SC4091_23760.png,4.0
spectrogram_SC4091_23790.png,4.0
spectrogram_SC4091_23820.png,4.0
spectrogram_SC4091_23850.png,4.0
spectrogram_SC4091_23880.png,4.0
spectrogram_SC4091_23910.png,4.0
spectrogram_SC4091_23940.png,4.0
spectrogram_SC4091_23970.png,4.0
spectrogram_SC4091_24000.png,4.0
spectrogram_SC4091_24030.png,4.0
spectrogram_SC4091_24060.png,4.0
spectrogram_SC4091_24090.png,4.0
spectrogram_SC4091_24120.png,4.0
spectrogram_SC4091_24150.png,4.0
spectrogram_SC4091_24180.png,4.0
spectrogram_SC4091_24210.png,4.0
spectrogram_SC4091_24240.png,4.0
spectrogram_SC4091_24270.png,4.0
spectrogram_SC4091_24300.png,2.0
spectrogram_SC4091_24330.png,2.0
spectrogram_SC4091_24360.png,2.0
spectrogram_SC4091_24390.png,2.0
spectrogram_SC4091_24420.png,2.0
spectrogram_SC4091_24450.png,4.0
spectrogram_SC4091_24480.png,4.0
spectrogram_SC4091_24510.png,4.0
spectrogram_SC4091_24540.png,4.0
spectrogram_SC4091_24570.png,4.0
spectrogram_SC4091_24600.png,4.0
spectrogram_SC4091_24630.png,4.0
spectrogram_SC4091_24660.png,4.0
spectrogram_SC4091_24690.png,2.0
spectrogram_SC4091_24720.png,4.0
spectrogram_SC4091_24750.png,4.0
spectrogram_SC4091_24780.png,4.0
spectrogram_SC4091_24810.png,4.0
spectrogram_SC4091_24840.png,4.0
spectrogram_SC4091_24870.png,4.0
spectrogram_SC4091_24900.png,4.0
spectrogram_SC4091_24930.png,4.0
spectrogram_SC4091_24960.png,4.0
spectrogram_SC4091_24990.png,4.0
spectrogram_SC4091_25020.png,4.0
spectrogram_SC4091_25050.png,4.0
spectrogram_SC4091_25080.png,4.0
spectrogram_SC4091_25110.png,4.0
spectrogram_SC4091_25140.png,4.0
spectrogram_SC4091_25170.png,4.0
spectrogram_SC4091_25200.png,4.0
spectrogram_SC4091_25230.png,4.0
spectrogram_SC4091_25260.png,4.0
spectrogram_SC4091_25290.png,4.0
spectrogram_SC4091_25320.png,4.0
spectrogram_SC4091_25350.png,4.0
spectrogram_SC4091_25380.png,4.0
spectrogram_SC4091_25410.png,4.0
spectrogram_SC4091_25440.png,2.0
spectrogram_SC4091_25470.png,2.0
spectrogram_SC4091_25500.png,2.0
spectrogram_SC4091_25530.png,2.0
spectrogram_SC4091_25560.png,2.0
spectrogram_SC4091_25590.png,2.0
spectrogram_SC4091_25620.png,2.0
spectrogram_SC4091_25650.png,2.0
spectrogram_SC4091_25680.png,2.0
spectrogram_SC4091_25710.png,2.0
spectrogram_SC4091_25740.png,2.0
spectrogram_SC4091_25770.png,2.0
spectrogram_SC4091_25800.png,2.0
spectrogram_SC4091_25830.png,2.0
spectrogram_SC4091_25860.png,2.0
spectrogram_SC4091_25890.png,2.0
spectrogram_SC4091_25920.png,2.0
spectrogram_SC4091_25950.png,2.0
spectrogram_SC4091_25980.png,2.0
spectrogram_SC4091_26010.png,2.0
spectrogram_SC4091_26040.png,2.0
spectrogram_SC4091_26070.png,2.0
spectrogram_SC4091_26100.png,2.0
spectrogram_SC4091_26130.png,2.0
spectrogram_SC4091_26160.png,2.0
spectrogram_SC4091_26190.png,2.0
spectrogram_SC4091_26220.png,2.0
spectrogram_SC4092_0.png,1.0
spectrogram_SC4092_30.png,1.0
spectrogram_SC4092_60.png,1.0
spectrogram_SC4092_90.png,1.0
spectrogram_SC4092_120.png,1.0
spectrogram_SC4092_150.png,1.0
spectrogram_SC4092_180.png,1.0
spectrogram_SC4092_210.png,1.0
spectrogram_SC4092_240.png,1.0
spectrogram_SC4092_270.png,1.0
spectrogram_SC4092_300.png,1.0
spectrogram_SC4092_330.png,1.0
spectrogram_SC4092_360.png,1.0
spectrogram_SC4092_390.png,1.0
spectrogram_SC4092_420.png,1.0
spectrogram_SC4092_450.png,1.0
spectrogram_SC4092_480.png,1.0
spectrogram_SC4092_510.png,1.0
spectrogram_SC4092_540.png,2.0
spectrogram_SC4092_570.png,2.0
spectrogram_SC4092_600.png,2.0
spectrogram_SC4092_630.png,2.0
spectrogram_SC4092_660.png,2.0
spectrogram_SC4092_690.png,2.0
spectrogram_SC4092_720.png,2.0
spectrogram_SC4092_750.png,2.0
spectrogram_SC4092_780.png,2.0
spectrogram_SC4092_810.png,2.0
spectrogram_SC4092_840.png,2.0
spectrogram_SC4092_870.png,2.0
spectrogram_SC4092_900.png,2.0
spectrogram_SC4092_930.png,2.0
spectrogram_SC4092_960.png,2.0
spectrogram_SC4092_990.png,2.0
spectrogram_SC4092_1020.png,2.0
spectrogram_SC4092_1050.png,2.0
spectrogram_SC4092_1080.png,2.0
spectrogram_SC4092_1110.png,2.0
spectrogram_SC4092_1140.png,2.0
spectrogram_SC4092_1170.png,2.0
spectrogram_SC4092_1200.png,2.0
spectrogram_SC4092_1230.png,2.0
spectrogram_SC4092_1260.png,2.0
spectrogram_SC4092_1290.png,2.0
spectrogram_SC4092_1320.png,2.0
spectrogram_SC4092_1350.png,2.0
spectrogram_SC4092_1380.png,2.0
spectrogram_SC4092_1410.png,2.0
spectrogram_SC4092_1440.png,2.0
spectrogram_SC4092_1470.png,2.0
spectrogram_SC4092_1500.png,2.0
spectrogram_SC4092_1530.png,2.0
spectrogram_SC4092_1560.png,2.0
spectrogram_SC4092_1590.png,2.0
spectrogram_SC4092_1620.png,3.0
spectrogram_SC4092_1650.png,3.0
spectrogram_SC4092_1680.png,3.0
spectrogram_SC4092_1710.png,3.0
spectrogram_SC4092_1740.png,3.0
spectrogram_SC4092_1770.png,3.0
spectrogram_SC4092_1800.png,3.0
spectrogram_SC4092_1830.png,3.0
spectrogram_SC4092_1860.png,1.0
spectrogram_SC4092_1890.png,1.0
spectrogram_SC4092_1920.png,2.0
spectrogram_SC4092_1950.png,2.0
spectrogram_SC4092_1980.png,2.0
spectrogram_SC4092_2010.png,2.0
spectrogram_SC4092_2040.png,2.0
spectrogram_SC4092_2070.png,2.0
spectrogram_SC4092_2100.png,2.0
spectrogram_SC4092_2130.png,2.0
spectrogram_SC4092_2160.png,2.0
spectrogram_SC4092_2190.png,2.0
spectrogram_SC4092_2220.png,1.0
spectrogram_SC4092_2250.png,2.0
spectrogram_SC4092_2280.png,2.0
spectrogram_SC4092_2310.png,2.0
spectrogram_SC4092_2340.png,2.0
spectrogram_SC4092_2370.png,2.0
spectrogram_SC4092_2400.png,2.0
spectrogram_SC4092_2430.png,2.0
spectrogram_SC4092_2460.png,2.0
spectrogram_SC4092_2490.png,2.0
spectrogram_SC4092_2520.png,2.0
spectrogram_SC4092_2550.png,2.0
spectrogram_SC4092_2580.png,3.0
spectrogram_SC4092_2610.png,3.0
spectrogram_SC4092_2640.png,3.0
spectrogram_SC4092_2670.png,2.0
spectrogram_SC4092_2700.png,2.0
spectrogram_SC4092_2730.png,2.0
spectrogram_SC4092_2760.png,3.0
spectrogram_SC4092_2790.png,2.0
spectrogram_SC4092_2820.png,2.0
spectrogram_SC4092_2850.png,2.0
spectrogram_SC4092_2880.png,2.0
spectrogram_SC4092_2910.png,2.0
spectrogram_SC4092_2940.png,2.0
spectrogram_SC4092_2970.png,2.0
spectrogram_SC4092_3000.png,2.0
spectrogram_SC4092_3030.png,2.0
spectrogram_SC4092_3060.png,2.0
spectrogram_SC4092_3090.png,2.0
spectrogram_SC4092_3120.png,2.0
spectrogram_SC4092_3150.png,2.0
spectrogram_SC4092_3180.png,2.0
spectrogram_SC4092_3210.png,2.0
spectrogram_SC4092_3240.png,2.0
spectrogram_SC4092_3270.png,2.0
spectrogram_SC4092_3300.png,2.0
spectrogram_SC4092_3330.png,2.0
spectrogram_SC4092_3360.png,2.0
spectrogram_SC4092_3390.png,2.0
spectrogram_SC4092_3420.png,2.0
spectrogram_SC4092_3450.png,2.0
spectrogram_SC4092_3480.png,2.0
spectrogram_SC4092_3510.png,2.0
spectrogram_SC4092_3540.png,4.0
spectrogram_SC4092_3570.png,4.0
spectrogram_SC4092_3600.png,4.0
spectrogram_SC4092_3630.png,4.0
spectrogram_SC4092_3660.png,4.0
spectrogram_SC4092_3690.png,4.0
spectrogram_SC4092_3720.png,4.0
spectrogram_SC4092_3750.png,4.0
spectrogram_SC4092_3780.png,4.0
spectrogram_SC4092_3810.png,4.0
spectrogram_SC4092_3840.png,4.0
spectrogram_SC4092_3870.png,4.0
spectrogram_SC4092_3900.png,4.0
spectrogram_SC4092_3930.png,4.0
spectrogram_SC4092_3960.png,4.0
spectrogram_SC4092_3990.png,4.0
spectrogram_SC4092_4020.png,4.0
spectrogram_SC4092_4050.png,4.0
spectrogram_SC4092_4080.png,4.0
spectrogram_SC4092_4110.png,4.0
spectrogram_SC4092_4140.png,4.0
spectrogram_SC4092_4170.png,4.0
spectrogram_SC4092_4200.png,4.0
spectrogram_SC4092_4230.png,4.0
spectrogram_SC4092_4290.png,4.0
spectrogram_SC4092_4320.png,4.0
spectrogram_SC4092_4350.png,4.0
spectrogram_SC4092_4380.png,4.0
spectrogram_SC4092_4410.png,4.0
spectrogram_SC4092_4440.png,4.0
spectrogram_SC4092_4470.png,4.0
spectrogram_SC4092_4500.png,4.0
spectrogram_SC4092_4530.png,4.0
spectrogram_SC4092_4560.png,4.0
spectrogram_SC4092_4590.png,4.0
spectrogram_SC4092_4620.png,4.0
spectrogram_SC4092_4650.png,4.0
spectrogram_SC4092_4680.png,4.0
spectrogram_SC4092_4710.png,4.0
spectrogram_SC4092_4740.png,4.0
spectrogram_SC4092_4770.png,4.0
spectrogram_SC4092_4800.png,4.0
spectrogram_SC4092_4860.png,1.0
spectrogram_SC4092_4890.png,1.0
spectrogram_SC4092_4920.png,1.0
spectrogram_SC4092_4950.png,1.0
spectrogram_SC4092_4980.png,2.0
spectrogram_SC4092_5010.png,2.0
spectrogram_SC4092_5040.png,2.0
spectrogram_SC4092_5070.png,2.0
spectrogram_SC4092_5100.png,2.0
spectrogram_SC4092_5130.png,2.0
spectrogram_SC4092_5160.png,2.0
spectrogram_SC4092_5190.png,2.0
spectrogram_SC4092_5220.png,2.0
spectrogram_SC4092_5250.png,2.0
spectrogram_SC4092_5280.png,2.0
spectrogram_SC4092_5310.png,2.0
spectrogram_SC4092_5340.png,2.0
spectrogram_SC4092_5370.png,2.0
spectrogram_SC4092_5400.png,2.0
spectrogram_SC4092_5430.png,2.0
spectrogram_SC4092_5460.png,2.0
spectrogram_SC4092_5490.png,2.0
spectrogram_SC4092_5520.png,2.0
spectrogram_SC4092_5550.png,2.0
spectrogram_SC4092_5580.png,2.0
spectrogram_SC4092_5610.png,2.0
spectrogram_SC4092_5640.png,2.0
spectrogram_SC4092_5670.png,2.0
spectrogram_SC4092_5700.png,2.0
spectrogram_SC4092_5730.png,2.0
spectrogram_SC4092_5760.png,2.0
spectrogram_SC4092_5790.png,2.0
spectrogram_SC4092_5820.png,2.0
spectrogram_SC4092_5850.png,2.0
spectrogram_SC4092_5880.png,2.0
spectrogram_SC4092_5910.png,2.0
spectrogram_SC4092_5940.png,2.0
spectrogram_SC4092_5970.png,2.0
spectrogram_SC4092_6000.png,2.0
spectrogram_SC4092_6030.png,3.0
spectrogram_SC4092_6060.png,3.0
spectrogram_SC4092_6090.png,3.0
spectrogram_SC4092_6120.png,3.0
spectrogram_SC4092_6150.png,3.0
spectrogram_SC4092_6180.png,3.0
spectrogram_SC4092_6210.png,3.0
spectrogram_SC4092_6240.png,3.0
spectrogram_SC4092_6270.png,3.0
spectrogram_SC4092_6300.png,3.0
spectrogram_SC4092_6330.png,3.0
spectrogram_SC4092_6360.png,3.0
spectrogram_SC4092_6390.png,3.0
spectrogram_SC4092_6420.png,3.0
spectrogram_SC4092_6450.png,3.0
spectrogram_SC4092_6480.png,3.0
spectrogram_SC4092_6510.png,3.0
spectrogram_SC4092_6540.png,3.0
spectrogram_SC4092_6570.png,3.0
spectrogram_SC4092_6600.png,3.0
spectrogram_SC4092_6630.png,3.0
spectrogram_SC4092_6660.png,3.0
spectrogram_SC4092_6690.png,3.0
spectrogram_SC4092_6720.png,3.0
spectrogram_SC4092_6750.png,3.0
spectrogram_SC4092_6780.png,3.0
spectrogram_SC4092_6810.png,3.0
spectrogram_SC4092_6840.png,3.0
spectrogram_SC4092_6870.png,3.0
spectrogram_SC4092_6900.png,3.0
spectrogram_SC4092_6930.png,3.0
spectrogram_SC4092_6960.png,3.0
spectrogram_SC4092_6990.png,3.0
spectrogram_SC4092_7020.png,3.0
spectrogram_SC4092_7050.png,3.0
spectrogram_SC4092_7080.png,3.0
spectrogram_SC4092_7110.png,3.0
spectrogram_SC4092_7140.png,3.0
spectrogram_SC4092_7170.png,3.0
spectrogram_SC4092_7200.png,3.0
spectrogram_SC4092_7230.png,3.0
spectrogram_SC4092_7260.png,3.0
spectrogram_SC4092_7290.png,3.0
spectrogram_SC4092_7320.png,3.0
spectrogram_SC4092_7350.png,3.0
spectrogram_SC4092_7380.png,3.0
spectrogram_SC4092_7410.png,3.0
spectrogram_SC4092_7440.png,3.0
spectrogram_SC4092_7470.png,3.0
spectrogram_SC4092_7500.png,3.0
spectrogram_SC4092_7530.png,3.0
spectrogram_SC4092_7560.png,3.0
spectrogram_SC4092_7590.png,3.0
spectrogram_SC4092_7620.png,3.0
spectrogram_SC4092_7650.png,3.0
spectrogram_SC4092_7680.png,3.0
spectrogram_SC4092_7740.png,1.0
spectrogram_SC4092_7770.png,1.0
spectrogram_SC4092_7800.png,1.0
spectrogram_SC4092_7830.png,2.0
spectrogram_SC4092_7860.png,2.0
spectrogram_SC4092_7890.png,2.0
spectrogram_SC4092_7920.png,1.0
spectrogram_SC4092_7950.png,2.0
spectrogram_SC4092_7980.png,1.0
spectrogram_SC4092_8010.png,1.0
spectrogram_SC4092_8040.png,2.0
spectrogram_SC4092_8070.png,2.0
spectrogram_SC4092_8100.png,2.0
spectrogram_SC4092_8130.png,2.0
spectrogram_SC4092_8160.png,2.0
spectrogram_SC4092_8190.png,2.0
spectrogram_SC4092_8220.png,2.0
spectrogram_SC4092_8250.png,2.0
spectrogram_SC4092_8280.png,4.0
spectrogram_SC4092_8310.png,4.0
spectrogram_SC4092_8340.png,4.0
spectrogram_SC4092_8370.png,4.0
spectrogram_SC4092_8400.png,4.0
spectrogram_SC4092_8430.png,4.0
spectrogram_SC4092_8460.png,4.0
spectrogram_SC4092_8490.png,4.0
spectrogram_SC4092_8520.png,4.0
spectrogram_SC4092_8550.png,4.0
spectrogram_SC4092_8580.png,4.0
spectrogram_SC4092_8610.png,4.0
spectrogram_SC4092_8640.png,4.0
spectrogram_SC4092_8670.png,4.0
spectrogram_SC4092_8700.png,4.0
spectrogram_SC4092_8730.png,4.0
spectrogram_SC4092_8760.png,4.0
spectrogram_SC4092_8790.png,4.0
spectrogram_SC4092_8820.png,4.0
spectrogram_SC4092_8850.png,4.0
spectrogram_SC4092_8880.png,4.0
spectrogram_SC4092_8910.png,4.0
spectrogram_SC4092_8940.png,4.0
spectrogram_SC4092_8970.png,4.0
spectrogram_SC4092_9000.png,4.0
spectrogram_SC4092_9030.png,4.0
spectrogram_SC4092_9060.png,4.0
spectrogram_SC4092_9090.png,4.0
spectrogram_SC4092_9120.png,4.0
spectrogram_SC4092_9150.png,4.0
spectrogram_SC4092_9180.png,4.0
spectrogram_SC4092_9210.png,4.0
spectrogram_SC4092_9240.png,4.0
spectrogram_SC4092_9270.png,4.0
spectrogram_SC4092_9300.png,4.0
spectrogram_SC4092_9330.png,4.0
spectrogram_SC4092_9360.png,4.0
spectrogram_SC4092_9390.png,4.0
spectrogram_SC4092_9420.png,4.0
spectrogram_SC4092_9450.png,4.0
spectrogram_SC4092_9480.png,4.0
spectrogram_SC4092_9510.png,4.0
spectrogram_SC4092_9540.png,4.0
spectrogram_SC4092_9570.png,4.0
spectrogram_SC4092_9600.png,4.0
spectrogram_SC4092_9630.png,2.0
spectrogram_SC4092_9660.png,2.0
spectrogram_SC4092_9690.png,2.0
spectrogram_SC4092_9720.png,2.0
spectrogram_SC4092_9750.png,2.0
spectrogram_SC4092_9780.png,2.0
spectrogram_SC4092_9810.png,2.0
spectrogram_SC4092_9840.png,2.0
spectrogram_SC4092_9870.png,2.0
spectrogram_SC4092_9900.png,2.0
spectrogram_SC4092_9930.png,2.0
spectrogram_SC4092_9960.png,2.0
spectrogram_SC4092_9990.png,0.0
spectrogram_SC4092_10020.png,0.0
spectrogram_SC4092_10050.png,0.0
spectrogram_SC4092_10080.png,0.0
spectrogram_SC4092_10110.png,0.0
spectrogram_SC4092_10140.png,0.0
spectrogram_SC4092_10170.png,1.0
spectrogram_SC4092_10200.png,1.0
spectrogram_SC4092_10230.png,1.0
spectrogram_SC4092_10260.png,1.0
spectrogram_SC4092_10290.png,2.0
spectrogram_SC4092_10320.png,2.0
spectrogram_SC4092_10350.png,2.0
spectrogram_SC4092_10380.png,2.0
spectrogram_SC4092_10410.png,2.0
spectrogram_SC4092_10440.png,2.0
spectrogram_SC4092_10470.png,2.0
spectrogram_SC4092_10500.png,1.0
spectrogram_SC4092_10530.png,1.0
spectrogram_SC4092_10560.png,1.0
spectrogram_SC4092_10590.png,2.0
spectrogram_SC4092_10620.png,2.0
spectrogram_SC4092_10650.png,2.0
spectrogram_SC4092_10680.png,2.0
spectrogram_SC4092_10710.png,2.0
spectrogram_SC4092_10740.png,2.0
spectrogram_SC4092_10770.png,2.0
spectrogram_SC4092_10800.png,2.0
spectrogram_SC4092_10830.png,2.0
spectrogram_SC4092_10860.png,2.0
spectrogram_SC4092_10890.png,2.0
spectrogram_SC4092_10920.png,2.0
spectrogram_SC4092_10950.png,2.0
spectrogram_SC4092_10980.png,2.0
spectrogram_SC4092_11010.png,2.0
spectrogram_SC4092_11040.png,2.0
spectrogram_SC4092_11070.png,2.0
spectrogram_SC4092_11100.png,2.0
spectrogram_SC4092_11130.png,2.0
spectrogram_SC4092_11160.png,2.0
spectrogram_SC4092_11190.png,2.0
spectrogram_SC4092_11220.png,2.0
spectrogram_SC4092_11250.png,2.0
spectrogram_SC4092_11280.png,2.0
spectrogram_SC4092_11310.png,2.0
spectrogram_SC4092_11340.png,2.0
spectrogram_SC4092_11370.png,2.0
spectrogram_SC4092_11400.png,2.0
spectrogram_SC4092_11430.png,2.0
spectrogram_SC4092_11460.png,2.0
spectrogram_SC4092_11490.png,2.0
spectrogram_SC4092_11520.png,2.0
spectrogram_SC4092_11550.png,2.0
spectrogram_SC4092_11580.png,2.0
spectrogram_SC4092_11610.png,2.0
spectrogram_SC4092_11640.png,3.0
spectrogram_SC4092_11670.png,2.0
spectrogram_SC4092_11700.png,2.0
spectrogram_SC4092_11730.png,2.0
spectrogram_SC4092_11760.png,2.0
spectrogram_SC4092_11790.png,3.0
spectrogram_SC4092_11820.png,3.0
spectrogram_SC4092_11850.png,3.0
spectrogram_SC4092_11880.png,3.0
spectrogram_SC4092_11910.png,3.0
spectrogram_SC4092_11940.png,2.0
spectrogram_SC4092_11970.png,2.0
spectrogram_SC4092_12000.png,2.0
spectrogram_SC4092_12030.png,2.0
spectrogram_SC4092_12060.png,3.0
spectrogram_SC4092_12090.png,2.0
spectrogram_SC4092_12120.png,3.0
spectrogram_SC4092_12150.png,3.0
spectrogram_SC4092_12180.png,3.0
spectrogram_SC4092_12210.png,3.0
spectrogram_SC4092_12240.png,3.0
spectrogram_SC4092_12270.png,3.0
spectrogram_SC4092_12300.png,3.0
spectrogram_SC4092_12330.png,3.0
spectrogram_SC4092_12360.png,3.0
spectrogram_SC4092_12390.png,3.0
spectrogram_SC4092_12420.png,3.0
spectrogram_SC4092_12450.png,3.0
spectrogram_SC4092_12480.png,3.0
spectrogram_SC4092_12510.png,3.0
spectrogram_SC4092_12540.png,3.0
spectrogram_SC4092_12570.png,3.0
spectrogram_SC4092_12600.png,3.0
spectrogram_SC4092_12630.png,3.0
spectrogram_SC4092_12660.png,3.0
spectrogram_SC4092_12690.png,3.0
spectrogram_SC4092_12720.png,3.0
spectrogram_SC4092_12750.png,3.0
spectrogram_SC4092_12780.png,3.0
spectrogram_SC4092_12810.png,3.0
spectrogram_SC4092_12840.png,3.0
spectrogram_SC4092_12870.png,3.0
spectrogram_SC4092_12900.png,3.0
spectrogram_SC4092_12930.png,3.0
spectrogram_SC4092_12960.png,3.0
spectrogram_SC4092_12990.png,3.0
spectrogram_SC4092_13020.png,3.0
spectrogram_SC4092_13080.png,1.0
spectrogram_SC4092_13110.png,1.0
spectrogram_SC4092_13140.png,2.0
spectrogram_SC4092_13170.png,2.0
spectrogram_SC4092_13200.png,2.0
spectrogram_SC4092_13230.png,2.0
spectrogram_SC4092_13260.png,2.0
spectrogram_SC4092_13290.png,2.0
spectrogram_SC4092_13320.png,2.0
spectrogram_SC4092_13350.png,2.0
spectrogram_SC4092_13380.png,2.0
spectrogram_SC4092_13410.png,2.0
spectrogram_SC4092_13440.png,2.0
spectrogram_SC4092_13470.png,1.0
spectrogram_SC4092_13500.png,2.0
spectrogram_SC4092_13530.png,2.0
spectrogram_SC4092_13560.png,2.0
spectrogram_SC4092_13590.png,2.0
spectrogram_SC4092_13620.png,2.0
spectrogram_SC4092_13650.png,4.0
spectrogram_SC4092_13680.png,4.0
spectrogram_SC4092_13710.png,4.0
spectrogram_SC4092_13740.png,4.0
spectrogram_SC4092_13770.png,4.0
spectrogram_SC4092_13800.png,4.0
spectrogram_SC4092_13830.png,4.0
spectrogram_SC4092_13860.png,4.0
spectrogram_SC4092_13890.png,4.0
spectrogram_SC4092_13920.png,4.0
spectrogram_SC4092_13950.png,4.0
spectrogram_SC4092_13980.png,4.0
spectrogram_SC4092_14010.png,4.0
spectrogram_SC4092_14040.png,4.0
spectrogram_SC4092_14070.png,4.0
spectrogram_SC4092_14100.png,4.0
spectrogram_SC4092_14130.png,4.0
